"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
178,"ETHUSD","2019-09-20",15,"1568977200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568978099999","0.0000",0,"0.00000000","0.0000"
179,"ETHUSD","2019-09-20",15,"1568978100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568978999999","0.0000",0,"0.00000000","0.0000"
180,"ETHUSD","2019-09-20",15,"1568979000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568979899999","0.0000",0,"0.00000000","0.0000"
181,"ETHUSD","2019-09-20",15,"1568979900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568980799999","0.0000",0,"0.00000000","0.0000"
182,"ETHUSD","2019-09-20",15,"1568980800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568981699999","0.0000",0,"0.00000000","0.0000"
183,"ETHUSD","2019-09-20",15,"1568981700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568982599999","0.0000",0,"0.00000000","0.0000"
184,"ETHUSD","2019-09-20",15,"1568982600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568983499999","0.0000",0,"0.00000000","0.0000"
185,"ETHUSD","2019-09-20",15,"1568983500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568984399999","0.0000",0,"0.00000000","0.0000"
186,"ETHUSD","2019-09-20",15,"1568984400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568985299999","0.0000",0,"0.00000000","0.0000"
187,"ETHUSD","2019-09-20",15,"1568985300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568986199999","0.0000",0,"0.00000000","0.0000"
188,"ETHUSD","2019-09-20",15,"1568986200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568987099999","0.0000",0,"0.00000000","0.0000"
189,"ETHUSD","2019-09-20",15,"1568987100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568987999999","0.0000",0,"0.00000000","0.0000"
190,"ETHUSD","2019-09-20",15,"1568988000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568988899999","0.0000",0,"0.00000000","0.0000"
191,"ETHUSD","2019-09-20",15,"1568988900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568989799999","0.0000",0,"0.00000000","0.0000"
192,"ETHUSD","2019-09-20",15,"1568989800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568990699999","0.0000",0,"0.00000000","0.0000"
193,"ETHUSD","2019-09-20",15,"1568990700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568991599999","0.0000",0,"0.00000000","0.0000"
194,"ETHUSD","2019-09-20",15,"1568991600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568992499999","0.0000",0,"0.00000000","0.0000"
195,"ETHUSD","2019-09-20",15,"1568992500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568993399999","0.0000",0,"0.00000000","0.0000"
196,"ETHUSD","2019-09-20",15,"1568993400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568994299999","0.0000",0,"0.00000000","0.0000"
197,"ETHUSD","2019-09-20",15,"1568994300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568995199999","0.0000",0,"0.00000000","0.0000"
198,"ETHUSD","2019-09-20",15,"1568995200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568996099999","0.0000",0,"0.00000000","0.0000"
199,"ETHUSD","2019-09-20",15,"1568996100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568996999999","0.0000",0,"0.00000000","0.0000"
200,"ETHUSD","2019-09-20",15,"1568997000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568997899999","0.0000",0,"0.00000000","0.0000"
201,"ETHUSD","2019-09-20",15,"1568997900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568998799999","0.0000",0,"0.00000000","0.0000"
202,"ETHUSD","2019-09-20",15,"1568998800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1568999699999","0.0000",0,"0.00000000","0.0000"
203,"ETHUSD","2019-09-20",15,"1568999700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569000599999","0.0000",0,"0.00000000","0.0000"
204,"ETHUSD","2019-09-20",15,"1569000600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569001499999","0.0000",0,"0.00000000","0.0000"
205,"ETHUSD","2019-09-20",15,"1569001500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569002399999","0.0000",0,"0.00000000","0.0000"
206,"ETHUSD","2019-09-20",15,"1569002400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569003299999","0.0000",0,"0.00000000","0.0000"
207,"ETHUSD","2019-09-20",15,"1569003300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569004199999","0.0000",0,"0.00000000","0.0000"
208,"ETHUSD","2019-09-20",15,"1569004200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569005099999","0.0000",0,"0.00000000","0.0000"
209,"ETHUSD","2019-09-20",15,"1569005100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569005999999","0.0000",0,"0.00000000","0.0000"
210,"ETHUSD","2019-09-20",15,"1569006000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569006899999","0.0000",0,"0.00000000","0.0000"
211,"ETHUSD","2019-09-20",15,"1569006900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569007799999","0.0000",0,"0.00000000","0.0000"
212,"ETHUSD","2019-09-20",15,"1569007800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569008699999","0.0000",0,"0.00000000","0.0000"
213,"ETHUSD","2019-09-20",15,"1569008700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569009599999","0.0000",0,"0.00000000","0.0000"
214,"ETHUSD","2019-09-20",15,"1569009600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569010499999","0.0000",0,"0.00000000","0.0000"
215,"ETHUSD","2019-09-20",15,"1569010500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569011399999","0.0000",0,"0.00000000","0.0000"
216,"ETHUSD","2019-09-20",15,"1569011400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569012299999","0.0000",0,"0.00000000","0.0000"
217,"ETHUSD","2019-09-20",15,"1569012300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569013199999","0.0000",0,"0.00000000","0.0000"
218,"ETHUSD","2019-09-20",15,"1569013200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569014099999","0.0000",0,"0.00000000","0.0000"
219,"ETHUSD","2019-09-20",15,"1569014100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569014999999","0.0000",0,"0.00000000","0.0000"
220,"ETHUSD","2019-09-20",15,"1569015000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569015899999","0.0000",0,"0.00000000","0.0000"
221,"ETHUSD","2019-09-20",15,"1569015900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569016799999","0.0000",0,"0.00000000","0.0000"
222,"ETHUSD","2019-09-20",15,"1569016800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569017699999","0.0000",0,"0.00000000","0.0000"
223,"ETHUSD","2019-09-20",15,"1569017700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569018599999","0.0000",0,"0.00000000","0.0000"
224,"ETHUSD","2019-09-20",15,"1569018600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569019499999","0.0000",0,"0.00000000","0.0000"
225,"ETHUSD","2019-09-20",15,"1569019500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569020399999","0.0000",0,"0.00000000","0.0000"
226,"ETHUSD","2019-09-20",15,"1569020400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569021299999","0.0000",0,"0.00000000","0.0000"
227,"ETHUSD","2019-09-20",15,"1569021300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569022199999","0.0000",0,"0.00000000","0.0000"
228,"ETHUSD","2019-09-20",15,"1569022200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569023099999","0.0000",0,"0.00000000","0.0000"
229,"ETHUSD","2019-09-20",15,"1569023100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569023999999","0.0000",0,"0.00000000","0.0000"
230,"ETHUSD","2019-09-21",15,"1569024000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569024899999","0.0000",0,"0.00000000","0.0000"
231,"ETHUSD","2019-09-21",15,"1569024900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569025799999","0.0000",0,"0.00000000","0.0000"
232,"ETHUSD","2019-09-21",15,"1569025800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569026699999","0.0000",0,"0.00000000","0.0000"
233,"ETHUSD","2019-09-21",15,"1569026700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569027599999","0.0000",0,"0.00000000","0.0000"
234,"ETHUSD","2019-09-21",15,"1569027600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569028499999","0.0000",0,"0.00000000","0.0000"
235,"ETHUSD","2019-09-21",15,"1569028500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569029399999","0.0000",0,"0.00000000","0.0000"
236,"ETHUSD","2019-09-21",15,"1569029400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569030299999","0.0000",0,"0.00000000","0.0000"
237,"ETHUSD","2019-09-21",15,"1569030300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569031199999","0.0000",0,"0.00000000","0.0000"
238,"ETHUSD","2019-09-21",15,"1569031200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569032099999","0.0000",0,"0.00000000","0.0000"
239,"ETHUSD","2019-09-21",15,"1569032100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569032999999","0.0000",0,"0.00000000","0.0000"
240,"ETHUSD","2019-09-21",15,"1569033000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569033899999","0.0000",0,"0.00000000","0.0000"
241,"ETHUSD","2019-09-21",15,"1569033900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569034799999","0.0000",0,"0.00000000","0.0000"
242,"ETHUSD","2019-09-21",15,"1569034800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569035699999","0.0000",0,"0.00000000","0.0000"
243,"ETHUSD","2019-09-21",15,"1569035700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569036599999","0.0000",0,"0.00000000","0.0000"
244,"ETHUSD","2019-09-21",15,"1569036600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569037499999","0.0000",0,"0.00000000","0.0000"
245,"ETHUSD","2019-09-21",15,"1569037500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569038399999","0.0000",0,"0.00000000","0.0000"
246,"ETHUSD","2019-09-21",15,"1569038400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569039299999","0.0000",0,"0.00000000","0.0000"
247,"ETHUSD","2019-09-21",15,"1569039300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569040199999","0.0000",0,"0.00000000","0.0000"
248,"ETHUSD","2019-09-21",15,"1569040200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569041099999","0.0000",0,"0.00000000","0.0000"
249,"ETHUSD","2019-09-21",15,"1569041100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569041999999","0.0000",0,"0.00000000","0.0000"
250,"ETHUSD","2019-09-21",15,"1569042000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569042899999","0.0000",0,"0.00000000","0.0000"
251,"ETHUSD","2019-09-21",15,"1569042900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569043799999","0.0000",0,"0.00000000","0.0000"
252,"ETHUSD","2019-09-21",15,"1569043800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569044699999","0.0000",0,"0.00000000","0.0000"
253,"ETHUSD","2019-09-21",15,"1569044700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569045599999","0.0000",0,"0.00000000","0.0000"
254,"ETHUSD","2019-09-21",15,"1569045600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569046499999","0.0000",0,"0.00000000","0.0000"
255,"ETHUSD","2019-09-21",15,"1569046500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569047399999","0.0000",0,"0.00000000","0.0000"
256,"ETHUSD","2019-09-21",15,"1569047400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569048299999","0.0000",0,"0.00000000","0.0000"
257,"ETHUSD","2019-09-21",15,"1569048300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569049199999","0.0000",0,"0.00000000","0.0000"
258,"ETHUSD","2019-09-21",15,"1569049200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569050099999","0.0000",0,"0.00000000","0.0000"
259,"ETHUSD","2019-09-21",15,"1569050100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569050999999","0.0000",0,"0.00000000","0.0000"
260,"ETHUSD","2019-09-21",15,"1569051000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569051899999","0.0000",0,"0.00000000","0.0000"
261,"ETHUSD","2019-09-21",15,"1569051900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569052799999","0.0000",0,"0.00000000","0.0000"
262,"ETHUSD","2019-09-21",15,"1569052800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569053699999","0.0000",0,"0.00000000","0.0000"
263,"ETHUSD","2019-09-21",15,"1569053700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569054599999","0.0000",0,"0.00000000","0.0000"
264,"ETHUSD","2019-09-21",15,"1569054600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569055499999","0.0000",0,"0.00000000","0.0000"
265,"ETHUSD","2019-09-21",15,"1569055500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569056399999","0.0000",0,"0.00000000","0.0000"
266,"ETHUSD","2019-09-21",15,"1569056400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569057299999","0.0000",0,"0.00000000","0.0000"
267,"ETHUSD","2019-09-21",15,"1569057300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569058199999","0.0000",0,"0.00000000","0.0000"
268,"ETHUSD","2019-09-21",15,"1569058200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569059099999","0.0000",0,"0.00000000","0.0000"
269,"ETHUSD","2019-09-21",15,"1569059100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569059999999","0.0000",0,"0.00000000","0.0000"
270,"ETHUSD","2019-09-21",15,"1569060000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569060899999","0.0000",0,"0.00000000","0.0000"
271,"ETHUSD","2019-09-21",15,"1569060900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569061799999","0.0000",0,"0.00000000","0.0000"
272,"ETHUSD","2019-09-21",15,"1569061800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569062699999","0.0000",0,"0.00000000","0.0000"
273,"ETHUSD","2019-09-21",15,"1569062700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569063599999","0.0000",0,"0.00000000","0.0000"
274,"ETHUSD","2019-09-21",15,"1569063600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569064499999","0.0000",0,"0.00000000","0.0000"
275,"ETHUSD","2019-09-21",15,"1569064500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569065399999","0.0000",0,"0.00000000","0.0000"
276,"ETHUSD","2019-09-21",15,"1569065400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569066299999","0.0000",0,"0.00000000","0.0000"
277,"ETHUSD","2019-09-21",15,"1569066300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569067199999","0.0000",0,"0.00000000","0.0000"
278,"ETHUSD","2019-09-21",15,"1569067200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569068099999","0.0000",0,"0.00000000","0.0000"
279,"ETHUSD","2019-09-21",15,"1569068100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569068999999","0.0000",0,"0.00000000","0.0000"
280,"ETHUSD","2019-09-21",15,"1569069000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569069899999","0.0000",0,"0.00000000","0.0000"
281,"ETHUSD","2019-09-21",15,"1569069900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569070799999","0.0000",0,"0.00000000","0.0000"
282,"ETHUSD","2019-09-21",15,"1569070800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569071699999","0.0000",0,"0.00000000","0.0000"
283,"ETHUSD","2019-09-21",15,"1569071700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569072599999","0.0000",0,"0.00000000","0.0000"
284,"ETHUSD","2019-09-21",15,"1569072600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569073499999","0.0000",0,"0.00000000","0.0000"
285,"ETHUSD","2019-09-21",15,"1569073500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569074399999","0.0000",0,"0.00000000","0.0000"
286,"ETHUSD","2019-09-21",15,"1569074400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569075299999","0.0000",0,"0.00000000","0.0000"
287,"ETHUSD","2019-09-21",15,"1569075300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569076199999","0.0000",0,"0.00000000","0.0000"
288,"ETHUSD","2019-09-21",15,"1569076200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569077099999","0.0000",0,"0.00000000","0.0000"
289,"ETHUSD","2019-09-21",15,"1569077100000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569077999999","0.0000",0,"0.00000000","0.0000"
290,"ETHUSD","2019-09-21",15,"1569078000000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569078899999","0.0000",0,"0.00000000","0.0000"
291,"ETHUSD","2019-09-21",15,"1569078900000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569079799999","0.0000",0,"0.00000000","0.0000"
292,"ETHUSD","2019-09-21",15,"1569079800000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569080699999","0.0000",0,"0.00000000","0.0000"
293,"ETHUSD","2019-09-21",15,"1569080700000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569081599999","0.0000",0,"0.00000000","0.0000"
294,"ETHUSD","2019-09-21",15,"1569081600000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569082499999","0.0000",0,"0.00000000","0.0000"
295,"ETHUSD","2019-09-21",15,"1569082500000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569083399999","0.0000",0,"0.00000000","0.0000"
296,"ETHUSD","2019-09-21",15,"1569083400000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569084299999","0.0000",0,"0.00000000","0.0000"
297,"ETHUSD","2019-09-21",15,"1569084300000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569085199999","0.0000",0,"0.00000000","0.0000"
298,"ETHUSD","2019-09-21",15,"1569085200000","213.4600","213.4600","213.4600","213.4600","0.00000000","1569086099999","0.0000",0,"0.00000000","0.0000"
